Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
59,16,37,2,54,135167.27
49,15,28,1,50,102491.69
35,10,19,4,55,94273.72
28,16,6,1,60,75428.11
41,16,19,4,56,115861.58
59,10,43,1,46,113171.51
39,18,15,4,57,113775.89
43,15,22,1,47,94571.0
31,11,14,4,43,92502.62
31,14,11,1,51,79585.49
44,20,18,2,54,120413.55
56,13,37,5,46,140587.88
44,16,22,1,59,99365.05
23,17,0,5,39,109452.36
42,20,16,2,58,112028.33
22,20,0,2,46,91568.28
44,10,28,4,35,117563.88
50,14,30,5,54,132386.89
58,12,40,3,50,131081.2
22,10,6,4,46,91324.64
41,12,23,5,43,118322.28
53,15,32,1,47,102969.03
32,16,10,1,51,86713.46
42,17,19,2,51,112636.27
45,20,19,3,38,123598.84
47,13,28,1,48,108851.25
48,12,30,5,53,126498.0
36,14,16,5,41,119246.5
35,18,11,1,37,85718.56
23,15,2,5,35,101157.92
57,18,33,5,46,152027.06
27,15,6,2,49,90582.12
41,11,24,3,45,104565.37
29,14,9,2,44,85059.74
59,20,33,3,36,131025.85
38,18,14,5,60,124671.13
24,17,1,3,38,83848.98
45,16,23,5,51,128534.03
34,10,18,5,51,100218.88
29,13,10,2,42,78206.66
46,16,24,2,57,115614.03
22,20,0,4,48,108906.97
40,16,18,1,58,95855.76
48,15,27,4,38,123923.84
27,17,4,4,40,102294.48
28,20,2,3,53,103651.64
55,15,34,5,58,143766.58
34,19,9,5,38,112316.12
37,12,19,5,37,101134.58
56,13,37,1,54,106915.56
24,12,6,3,40,83428.35
22,10,6,3,57,86550.92
26,19,1,5,41,111021.8
24,14,4,4,48,97671.88
49,10,33,1,46,94015.59
38,10,22,4,50,106546.36
46,11,29,2,54,104727.42
54,13,35,3,42,118021.62
30,15,9,3,57,92502.2
56,17,33,4,36,134366.61
34,12,16,1,47,86556.18
51,10,35,3,42,109775.24
35,12,17,4,59,106209.04
28,12,10,1,55,84024.95
34,14,14,4,54,105303.29
43,20,17,1,50,104936.41
41,13,22,5,38,119071.46
36,13,17,1,50,86461.04
38,18,14,2,54,112242.39
44,16,22,5,40,128928.77
46,13,27,4,38,110749.09
45,12,27,5,50,132542.1
49,15,28,5,57,136024.07
35,12,17,4,57,105082.13
21,15,0,4,55,100497.21
45,20,19,2,47,109956.55
27,20,1,4,39,113628.5
29,18,5,3,49,99816.51
44,15,23,3,60,120127.79
21,13,2,2,42,90537.51
28,14,8,1,41,78650.46
44,15,23,1,48,98815.84
31,20,5,3,41,97814.85
37,12,19,4,56,108597.15
28,17,5,2,41,83469.14
55,13,36,1,57,110315.16
55,17,32,1,60,131373.42
53,19,28,5,52,144497.99
25,19,0,3,44,92331.56
59,12,41,4,52,133951.41
48,19,23,2,48,114240.64
27,16,5,1,44,84842.01
29,20,3,5,41,114298.88
28,18,4,3,60,107844.44
32,13,13,3,41,93669.5
54,17,31,2,41,118592.1
53,12,35,1,39,100366.08
43,16,21,2,35,102533.09
44,12,26,2,48,93732.15
57,16,35,5,52,134150.95
55,20,29,3,47,135973.37
42,19,17,4,59,116022.8
47,19,22,3,42,123229.83
55,20,29,3,42,129597.52
21,20,0,5,44,116297.64
55,15,34,4,51,125332.98
57,11,40,1,40,111491.25
34,20,8,4,49,116608.0
23,12,5,1,49,72162.58
21,15,0,4,59,99969.49
25,13,6,2,50,81551.44
46,15,25,4,42,109560.81
34,10,18,5,53,111795.54
59,19,34,1,54,124998.36
47,10,31,3,49,109326.87
29,12,11,5,37,99541.14
35,17,12,1,40,88095.4
35,17,12,1,59,100040.3
46,20,20,3,42,116700.46
33,13,14,2,50,82097.94
52,15,31,5,49,129708.69
59,17,36,3,47,133573.52
52,16,30,3,60,134354.25
24,20,0,2,54,103124.25
50,16,28,5,49,139201.16
57,13,38,3,52,121993.77
43,18,19,2,47,104474.54
59,19,34,5,58,156379.19
35,15,14,4,42,115258.18
49,20,23,1,48,108590.02
56,12,38,2,45,123472.25
33,14,13,1,40,82452.2
52,14,32,4,58,133671.42
27,14,7,3,59,98977.33
42,17,19,3,35,104141.16
48,18,24,5,59,139907.19
22,18,0,2,36,91543.21
26,15,5,2,47,81746.67
48,15,27,5,35,124867.09
48,18,24,1,58,111973.93
40,13,21,3,58,108067.22
50,15,29,3,38,117363.48
31,13,12,2,58,89588.94
48,20,22,2,57,110598.53
45,10,29,5,36,122222.38
59,16,37,4,55,148612.99
53,19,28,1,60,113526.62
21,20,0,4,54,101957.92
47,15,26,4,50,125062.81
33,18,9,2,37,109579.39
23,16,1,2,51,88349.42
59,16,37,2,39,123779.13
26,11,9,4,60,95497.99
28,20,2,1,42,91694.23
47,18,23,2,46,108953.12
29,19,4,3,59,105208.71
57,18,33,1,57,114562.72
53,15,32,3,46,128424.57
44,12,26,1,35,91980.23
35,10,19,2,35,88053.47
52,13,33,5,49,132655.62
52,12,34,2,51,115943.43
44,10,28,4,36,111126.59
32,12,14,4,51,113239.86
59,13,40,1,54,122694.34
22,17,0,4,60,92978.56
23,18,0,2,43,86407.28
57,12,39,3,46,128375.78
37,15,16,2,38,94109.2
22,19,0,1,47,87612.38
22,20,0,4,38,109173.25
48,14,28,3,41,115332.19
43,15,22,5,48,131006.08
57,13,38,3,43,113496.69
52,19,27,3,57,136237.94
53,15,32,2,35,119582.54
21,16,0,5,35,94811.61
39,18,15,1,54,99359.4
22,19,0,1,38,70068.58
46,16,24,3,35,111232.88
52,15,31,3,56,129578.2
26,10,10,4,44,91535.82
52,11,35,5,36,129558.99
24,10,8,3,55,84076.13
31,18,7,4,58,109742.85
37,19,12,5,49,129187.45
58,19,33,1,37,116555.05
44,18,20,4,59,127946.73
25,16,3,5,57,101426.91
54,11,37,4,43,130055.5
26,15,5,3,51,90543.14
42,20,16,2,55,111245.06
31,13,12,1,47,79139.15
36,10,20,3,37,94371.73
53,10,37,3,38,111076.37
29,14,9,5,38,108146.25
26,11,9,4,45,95823.32
36,13,17,1,41,79396.8
49,10,33,3,60,111618.0
23,13,4,5,45,99200.07
40,20,14,1,58,99506.76
56,15,35,4,45,133135.89
39,19,14,3,44,119980.51
46,13,27,3,39,106659.19
23,10,7,3,47,69889.06
39,16,17,1,46,91306.3
40,11,23,1,44,87059.2
52,18,28,1,41,109300.05
27,12,9,1,53,77094.06
53,17,30,5,53,136309.59
59,17,36,2,53,121773.6
38,12,20,5,46,112527.56
21,13,2,3,54,80730.76
31,11,14,5,56,118304.2
48,13,29,4,49,130412.24
45,20,19,1,39,97302.37
43,20,17,4,58,117450.96
51,20,25,4,48,134771.24
50,18,26,3,46,133657.98
55,11,38,1,55,111680.45
27,12,9,4,45,95385.57
36,20,10,3,39,106569.63
46,20,20,1,50,113885.81
22,13,3,2,60,79989.95
21,14,1,3,52,93658.79
32,10,16,5,46,97661.48
25,16,3,1,39,78568.23
57,19,32,4,50,138583.51
52,16,30,4,46,132971.38
29,18,5,5,57,115804.28
55,13,36,5,36,138648.33
39,15,18,4,40,117987.91
36,20,10,1,57,104498.96
23,11,6,3,55,93708.62
40,13,21,5,59,121628.97
44,11,27,5,38,117888.25
53,19,28,5,47,137020.89
44,14,24,2,44,106574.43
31,16,9,1,51,89624.59
28,10,12,1,48,66857.76
56,19,31,1,58,126123.32
58,19,33,1,49,120943.25
40,16,18,1,42,88620.92
55,19,30,4,57,135808.56
45,15,24,5,58,125283.79
55,15,34,4,52,129472.72
45,17,22,2,37,111299.51
49,17,26,3,59,127869.14
38,15,17,5,51,129045.73
38,12,20,2,58,93208.89
22,14,2,4,58,95814.78
55,11,38,3,41,117014.87
36,14,16,2,47,95350.62
56,18,32,3,50,124498.1
53,19,28,2,39,115334.01
24,10,8,4,38,92315.3
53,19,28,3,60,123682.67
34,14,14,2,44,95474.15
41,15,20,4,47,113169.25
40,20,14,5,44,118772.32
28,16,6,4,48,89707.15
27,18,3,4,60,112917.31
23,15,2,5,56,93772.92
37,14,17,4,46,109978.14
53,16,31,5,35,139219.75
32,10,16,5,55,100883.99
42,20,16,5,54,129532.37
42,14,22,2,54,105894.12
50,11,33,3,41,115716.58
58,13,39,2,43,117447.12
58,16,36,5,42,145684.52
28,14,8,3,47,92138.83
47,15,26,3,48,112047.92
47,11,30,5,46,131402.45
54,12,36,3,42,121537.1
41,16,19,3,55,102839.84
50,20,24,2,56,123808.37
53,11,36,3,52,116422.42
48,15,27,5,50,130952.82
53,14,33,1,45,108390.97
25,19,0,1,50,78035.26
39,10,23,1,48,95815.19
24,20,0,5,37,103083.41
55,19,30,1,55,119033.44
37,20,11,2,36,104506.76
48,13,29,5,37,128056.06
50,20,24,5,38,138545.07
49,11,32,5,56,127414.93
26,13,7,3,39,83734.1
55,10,39,3,44,115295.43
57,11,40,3,54,130392.72
44,17,21,4,36,118891.27
49,15,28,2,46,122660.93
51,11,34,5,39,132494.7
55,15,34,5,39,125811.85
53,19,28,3,57,135066.3
41,18,17,5,35,125384.2
52,16,30,5,38,129750.24
43,18,19,1,55,109571.28
53,14,33,5,58,136120.42
23,16,1,4,46,93495.34
38,20,12,3,46,114175.95
45,16,23,2,50,114814.15
51,12,33,2,58,112867.08
23,16,1,1,51,76059.1
44,10,28,2,55,97365.67
52,18,28,2,44,124828.78
42,19,17,3,51,117165.25
43,15,22,3,51,111422.78
22,14,2,4,52,91452.47
47,16,25,1,36,107534.13
22,14,2,2,59,78938.38
46,19,21,4,38,131546.99
37,14,17,1,53,87992.13
53,20,27,2,45,126761.53
29,19,4,2,51,94985.48
59,20,33,3,46,132746.23
49,16,27,5,36,132365.12
46,19,21,1,40,94746.99
55,16,33,2,43,116329.8
45,20,19,1,39,97760.97
44,12,26,4,54,127287.5
33,12,15,4,55,96419.85
27,19,2,5,43,124278.95
56,12,38,2,57,120721.4
40,15,19,3,42,105005.66
21,15,0,2,54,83631.8
28,12,10,1,42,72077.43
36,12,18,4,56,100952.26
34,17,11,1,55,91345.35
32,17,9,5,57,120350.36
43,16,21,4,40,125592.05
35,19,10,3,37,108538.65
